SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
EAST RAJASTHAN,2008,65.48567994776576,31.969776056331565,45.45541571734707,43.29617738336178,79.5088484801741,60.31822270110958,85.84971466491145,73.538033861138,60.100631971349266,62.04935531636126,45.604025231351066,54.97601949888652,59.01265840250729,48.727728002048664,56.08681386029431,69.95165079962707,54.20980001553295
EAST RAJASTHAN,2009,57.17435159686586,49.50110281619999,41.6207810175868,66.24515217468807,79.47135742619324,81.60972831979204,84.89873756865956,66.01528570652663,82.22219849141206,59.66580351943888,40.40214442755973,63.73566585316283,64.38019240984048,53.337727206532925,62.44576353948937,78.68648752159757,54.60120460005381
EAST RAJASTHAN,2010,67.67285075858908,56.222327896693955,49.257465218536986,50.069778571301214,66.33075057024668,86.93493238804258,64.48792968442675,84.77921008750461,67.28257021762876,74.25758508287294,67.60813592804615,47.09975487977281,65.16694094030521,61.947589327641516,55.21933145336163,75.87116059440068,62.988491963563966
EAST RAJASTHAN,2011,44.60202616422123,62.08885275885207,61.17931529517576,67.37796193852787,71.79902329364128,64.58666536934389,85.34371080868685,65.87325334239408,83.30705360176952,57.517138742664436,62.01642919821226,41.38621573974368,63.923137187769406,53.34543946153665,66.78543350911498,74.77767078054859,53.639927893540126
EAST RAJASTHAN,2012,42.71141634347455,42.40007411129221,69.91569016104333,62.272604718775725,80.9033359546624,69.22118157612135,80.75977566170234,82.58845798989333,63.78705282574896,62.01768071959434,54.484524830512335,44.22749559577497,62.94077420738298,42.55574522738338,71.03054361149383,74.08911701336649,53.57656704862722
EAST RAJASTHAN,2013,42.884503838765525,57.456795759905674,48.63465590637954,68.37562981004515,82.72654687367557,76.95592563533253,78.34302710218422,62.06798106372267,81.6119225904457,58.56343361599596,58.45153496585695,69.1644867897921,65.43637032934181,50.1706497993356,66.57894419670009,74.74471409792127,62.05981845721501
EAST RAJASTHAN,2014,53.82010402291231,58.9883794985751,57.81278472895008,42.4146337406023,77.9159772321426,61.04996523791957,81.01973486663562,60.68764719448911,81.55763091441676,54.729081074989416,55.428144863276536,53.88602817932589,61.60917596285294,56.4042417607437,59.38113190056499,71.07874455336525,54.68108470586395
EAST RAJASTHAN,2015,48.301816294936486,43.63053957395549,58.71257184723887,52.456630155246344,65.33428214783021,70.76738972994092,76.98614470521436,67.1377248673495,84.71641387285031,65.02609860146497,45.82486232243529,49.0826699826909,60.664762008429456,45.96617793444599,58.83449471677181,74.90191829383878,53.311210302197054
EAST RAJASTHAN,2016,64.65660518099297,30.872271724975825,67.18216476429156,61.918711871757125,55.93452980295474,84.52429317914762,71.06653867122017,68.81406086446522,80.70312979642253,69.15575138574994,66.94777251024473,55.19534814684798,64.74759815825585,47.76443845298439,61.67846881300113,76.27700562781388,63.76629068094755
EAST RAJASTHAN,2017,59.632706317284615,63.45783585038451,42.18958543639748,71.0419583547752,71.47972686473518,62.0852338954558,75.25733765606145,62.473742339518616,78.39868004308056,66.3950514169365,68.60720612236892,37.325414862870794,63.19537326332247,61.545271083834564,61.57042355196929,69.55374848352912,57.44255746739207
EAST RAJASTHAN,2018,54.24133810081514,38.463285382819656,64.56259938909594,68.90598809443426,75.28065152653386,84.4522197204783,85.6065068387495,62.318151788015314,68.5816789268101,70.61367561079417,54.95758862173636,37.62703787019166,63.800893489206196,46.3523117418174,69.58307967002135,75.2396393185133,54.399434034240734
EAST RAJASTHAN,2019,52.10838280666792,46.29742611064575,55.6015311061722,72.39014869742655,64.26594168412635,60.79363516441273,61.74190016673274,85.68732125074861,84.01502025031303,70.65228009367122,50.931048823002406,67.5440126317891,64.33572073214238,49.20290445865683,64.08587382924169,73.05946920805178,63.0424471828209
EAST RAJASTHAN,2020,56.51212345502943,63.77334196797351,70.63409216148037,55.1655726309037,66.7545770297775,65.58396463104299,68.76042301322202,83.34376983859565,82.34945979707771,71.73381269754236,53.95521089969915,33.4603707575899,64.3355599066612,60.142732711501466,64.18474727405385,75.00940431998458,53.049798118277145
EAST RAJASTHAN,2021,32.27791794793793,44.973022584514155,58.55286875070652,64.36482488853187,50.2271332485449,89.69168671398918,70.9181665021213,85.44283991403364,73.37416764163511,53.9131836360004,63.92696657603565,58.393082996795044,62.17132178340381,38.625470266226046,57.71494229592776,79.8567151929448,58.74441106961037
EAST RAJASTHAN,2022,51.097443397169116,50.5821236533512,43.49918423003712,66.23395794295496,81.8935804514005,62.79734757664075,67.90534351946715,87.06923920326297,67.10859774549483,69.61831016539779,56.04454494829432,53.85310420015448,63.141898086135434,50.83978352526016,63.875574208130864,71.22013201121642,59.83865310461553
EAST RAJASTHAN,2023,46.63155606309012,41.99965882214845,41.94133802918676,69.77123757176656,76.11327117679794,80.1217722023617,79.30901364358861,67.31151396502578,60.55862334415728,74.2614619065632,54.7341560708748,42.27352522810473,61.252260668638826,44.31560744261928,62.60861559258376,71.82523078878334,57.08971440184757
WEST MADHYA PRADESH,2000,34.0772762712228,32.50886363605554,53.954668871807094,72.18948259067761,82.15533122668407,86.90254093839194,87.60002504248965,87.23176029388028,73.1806187900099,56.58246915670711,63.941397485104616,38.54851899410316,64.07274610809448,33.29306995363917,69.4331608963896,83.72873626619295,53.02412854530496
WEST MADHYA PRADESH,2001,40.688291070262764,39.33017287290194,60.599296147832234,52.87310032676319,55.39546173688695,73.59520235681647,86.217217163555,77.11658564849917,81.95839014718968,55.87616555237412,45.00921621017662,53.02308502793681,60.14018202176624,40.00923197158235,56.28928607049412,79.72184882901507,51.30282226349585
WEST MADHYA PRADESH,2002,48.53315606185092,56.40690566587828,71.78507164107126,70.05229182608706,82.97914107804964,71.94769227471035,66.19160226744542,76.52737919843658,62.76857800477964,58.665533699948945,46.23664165789433,45.86254867188323,63.16304517066964,52.470030863864594,74.93883484840264,69.35881293634299,50.25490800990883
WEST MADHYA PRADESH,2003,34.448663000088615,31.273669781923914,66.27176018520127,64.40995913159219,74.79256276135314,79.81159320814032,63.42884043427151,68.73236644126939,63.23816524750881,75.2891720614569,62.4071096606657,38.0610801167297,60.18041183585013,32.861166391006265,68.4914273593822,68.80274133279751,58.58578727961743
WEST MADHYA PRADESH,2004,43.65236961959574,68.66459969056856,63.766374315186056,72.0462238920463,59.26068621690552,66.30158760537915,83.51750786539645,80.57617365694321,77.0244482302941,66.57903745487582,56.907350283296466,59.42790021225015,66.4770215868948,56.15848465508215,65.02442814137929,76.85492933950323,60.97142931680747
WEST MADHYA PRADESH,2005,40.800099244847814,44.110738634278235,74.8654708208022,52.35460804048631,69.12083499827547,81.07918392020052,89.99774480499529,73.05873994485995,70.7023219156236,75.27765138301002,64.1650933377959,59.24303526938194,66.2312935262131,42.455418939563025,65.44697128652133,78.70949764641983,66.22859333006262
WEST MADHYA PRADESH,2006,48.52918549636115,42.957564806428636,64.34921930339394,75.04893172526565,80.93221103730053,63.254950352113156,72.85050851439452,73.94165868596248,84.44038418809383,70.33994045727754,52.217392517862116,31.04231543942372,63.32535521032312,45.74337515139489,73.44345402198671,73.62187543514099,51.19988280485446
WEST MADHYA PRADESH,2007,52.61540640396784,33.843039025534246,73.37799829391052,70.10074642281448,66.11782059678626,72.87632338625099,86.92016896706306,68.65375051254385,66.22549905266926,78.17592298477285,64.27737510260448,62.82502372268779,66.33408953930048,43.229222714751046,69.86552177117042,73.66893547963178,68.4261072700217
WEST MADHYA PRADESH,2008,37.80775257103702,35.73183965723737,41.041181992685395,49.4816603567472,77.09666721000137,67.20115256292449,81.8730985078463,67.55724796102264,69.8823124487668,79.49486869734226,47.34435193852407,45.05482509193071,58.29724658300547,36.76979611413719,55.87316985314465,71.62845287014007,57.298015242599014
WEST MADHYA PRADESH,2009,42.04348721860855,34.384999453200095,59.595765685233,55.14762653332009,74.3210480032548,84.52783640854639,76.32749143486916,60.96589266262011,75.47305890586804,51.66172190062817,58.490689707970745,57.40119797076754,60.86173465707389,38.21424333590432,63.02148007393597,74.32356985297594,55.85120319312216
WEST MADHYA PRADESH,2010,37.91070510470074,62.77384594887084,76.44340526296195,72.52347856455279,60.67882165742287,77.59929037336903,87.44445447573683,69.6199417866855,80.50069555663563,50.2842539378509,40.10940108354029,60.388466413558696,64.68973001382383,50.34227552678579,69.88190182831254,78.79109554810674,50.26070714498329
WEST MADHYA PRADESH,2011,60.457903285084846,61.55908751409175,77.2010735155265,44.71625247281137,58.11947447442909,87.11174761121423,65.3170859331706,80.46687802729753,73.26157500102039,52.49581030554522,48.557909858245985,50.81488865763872,63.33997388800636,61.0084953995883,60.01226682092232,76.53932164317568,50.62286960714331
WEST MADHYA PRADESH,2012,64.09400466735336,58.30153958458695,64.87532645819732,59.84131559765659,60.453939433494696,63.577347339577834,72.27228103698286,60.85555481733878,65.27639723167127,62.974501276179794,52.55815557015745,31.771817239879695,59.73768168775638,61.197772125970154,61.723527163116195,65.49539510639269,49.101491362072316
WEST MADHYA PRADESH,2013,53.56240614101165,51.98737023412945,43.124172160836515,77.72652209841758,53.4783972632801,85.64502453712008,60.00929195745018,86.46843285136148,60.49299330510782,72.73436095676348,50.850724339007584,59.52867200545279,62.967363987494885,52.774888187570554,58.10969717417806,73.15393566275989,61.037919100407954
WEST MADHYA PRADESH,2014,46.069808216999135,32.83631689327367,70.70026781581456,42.8501074128546,82.27421525864263,61.52922107374984,74.37975833314546,81.69103292552387,69.83116161980094,56.51700423777304,62.77272884188081,61.37178819154906,61.90195090175063,39.4530625551364,65.27486349577059,71.85779348805502,60.220507090400965
WEST MADHYA PRADESH,2015,66.90779935817469,45.04660441724311,60.25006937989308,54.52513771384288,58.997863764797884,82.53098884612825,70.18955535050867,72.84448325977056,70.09184144060069,71.37983676940237,67.5338687833204,56.67024245229509,64.74735762799814,55.9772018877089,57.92435695284462,73.91421722425204,65.19464933500596
WEST MADHYA PRADESH,2016,48.8633038437693,61.16820458955534,65.6388529648855,42.42441428471254,53.348225524659455,61.137508322209,73.7044897861896,84.77560303016895,67.8270792337838,61.52480549277445,67.28431325103672,63.476137812666195,62.59774484470089,55.015754216662316,53.8038309247525,71.86117009308784,64.09508551882578
WEST MADHYA PRADESH,2017,56.6019244953024,40.672151283690056,44.68165930753774,40.64235290720455,53.745373541154734,68.77789330871829,76.55370190738486,61.920002482571604,63.405694457961225,55.43242106923823,58.959462789499185,54.631591959204975,56.335352459122326,48.63703788949623,46.35646191863234,67.66432303915899,56.3411586059808
WEST MADHYA PRADESH,2018,52.03062905488612,40.020056987837584,54.84478764874928,43.86758865350972,57.92612113153192,86.93115679417741,89.39075239307485,79.42978756920884,82.92058230058551,69.28225701204275,40.995894583164095,69.87050339945637,63.95917646068536,46.02534302136185,52.212832477930306,84.66806976426166,60.04955166488774
WEST MADHYA PRADESH,2019,33.95809206746139,57.305672057802425,50.1134481229916,55.6792445162784,72.60769646803284,73.09462047923121,67.51638176793385,70.03338560634974,68.53870292307941,78.77971713524641,63.95839047770353,48.341950859176,61.66060854010723,45.63188206263191,59.46679636910094,69.79577269414855,63.69335282404197
WEST MADHYA PRADESH,2020,37.99283681365456,62.44064441050624,46.28729886433494,48.41848868568014,62.81046871440529,86.4104458755597,63.95360005902331,63.66702578563578,72.34937470763165,58.292316232810236,57.0618382494448,48.06546738732894,58.97915048216797,50.2167406120804,52.50541875480679,71.5951116069626,54.47320728986133
WEST MADHYA PRADESH,2021,47.39836425404867,34.47891881947973,45.641987609993606,72.843143097874,81.00589581501106,67.0405059865575,63.40381504574307,61.60250015803532,75.20744034354742,71.46059637500616,51.18429967609617,57.187034699625585,60.70454182341819,40.9386415367642,66.49700884095955,66.81356538347083,59.9439769169093
WEST MADHYA PRADESH,2022,58.518352622381045,67.41369125587622,42.59494551340429,47.69166892924319,52.39840956589458,86.03981800008332,83.77761480100706,77.23926211865518,62.09158525127958,58.19937075961159,48.931595441755505,52.429727840616685,61.443836841650686,62.96602193912863,47.56167466951402,77.28707004275628,53.1868980139946
WEST MADHYA PRADESH,2023,40.32175576146862,32.918394556518194,69.23049207413197,51.96320846621646,65.83309619581553,63.82999904946916,84.07644910183738,76.96595630772173,82.53964065524657,64.86414689196,68.24277015453639,65.67472817525304,63.87171978251459,36.62007515899341,62.34226557872132,76.8530112785687,66.26054840724981
EAST MADHYA PRADESH,2000,53.05839425836936,67.35573752599453,52.92354989178209,54.62568650816846,51.59172829571129,77.67602720291559,81.657719097868,83.2055757072631,63.745407151152584,63.32477216937501,45.30589636281747,56.485093954169955,62.57963234379897,60.207065892181944,53.046988231887276,76.57118228979981,55.038587495454145
EAST MADHYA PRADESH,2001,36.31785489687073,66.166547358243,49.22538582645653,51.656090651529794,79.781721275285,73.75402830437172,60.71987837400219,74.83758753607937,62.11358338450307,79.56034156061932,57.64334711366807,40.26130470443914,61.003139248838984,51.24220112755686,60.22106591775711,67.85626939973909,59.15499779290884
EAST MADHYA PRADESH,2002,52.54870718190471,33.074684135270196,71.99565217075268,77.01312215456655,80.60555358721558,70.25272806895688,69.77304358930105,61.052628336489,76.28500896752291,66.04714352569385,53.78039113982024,66.30523813338829,64.89449174924016,42.81169565858745,76.53810930417826,69.34085224056747,62.04425759963413
EAST MADHYA PRADESH,2003,36.715156043313854,30.38665066760729,42.93265808483062,48.934857513094755,51.16499422422099,75.08531131929406,69.42271365700734,65.41449024204398,78.75210187371655,56.1335397869759,60.6281530298138,43.97059623390555,54.961768556318724,33.55090335546058,47.677503274048796,72.16865427301548,53.57742968356509
EAST MADHYA PRADESH,2004,50.47311042650218,67.35468159405279,41.494065392632514,60.01058029909848,79.90480361146663,77.63922745111046,68.3061155089547,71.93043405435102,77.00664071821436,76.72435682941409,41.23199121239835,32.861552875615054,62.07812999781756,58.91389601027748,60.469816434399206,73.72060443315763,50.2726336391425
EAST MADHYA PRADESH,2005,43.0020609443835,39.31118737749916,50.59723544889624,48.850799945035234,56.85387670993052,63.91871900607875,88.01862395385714,64.32568391718459,65.11009436913841,57.387971719423575,67.99044619391262,60.22856534404339,58.799605410781936,41.156624160941334,52.10063736795399,70.34328031156473,61.86899441912652
EAST MADHYA PRADESH,2006,61.587977212620586,34.19033038153992,73.45239500062686,56.327723272696716,59.1988059174336,77.27250250560931,84.66548717450202,83.35956453224728,82.2499370645283,77.84396558046332,47.14366214283248,46.95431576677087,65.35388887932261,47.889153797080255,62.9929747302524,81.88687281922174,57.31398116335556
EAST MADHYA PRADESH,2007,30.5851415682028,65.1728663706024,46.182886058990704,74.45899249370777,61.528556269530874,71.04400769943415,61.17396763451578,69.8063636929596,82.2090920700316,50.766422033648126,52.18982419140176,31.255985192509645,58.03117543962794,47.8790039694026,60.72347827407645,71.05835777423528,44.73741047251985
EAST MADHYA PRADESH,2008,44.836937004362596,36.90562563121165,50.08873573073488,75.10393492645676,65.26172272176619,68.21393974205736,77.68015133851644,64.26320879497747,66.48479018552139,66.38743902808666,47.125691255442064,57.16510949603493,59.95977382126403,40.87128131778712,63.484797792985944,69.16052251526816,56.89274659318789
EAST MADHYA PRADESH,2009,49.6596520903809,60.879562810187636,77.92978142889874,44.63219557389631,61.71327534945907,69.5864718863522,64.53548758011763,84.30909412000412,78.99696760096975,64.53276412503197,56.133123333838284,32.38176552009985,62.10751178493638,55.26960745028427,61.42508411741804,74.35700529686093,51.01588432632337
EAST MADHYA PRADESH,2010,52.220294093081826,61.65366096078546,62.95310294335429,50.61225480481676,73.36418953170181,70.84465289895743,76.34619852857206,74.62696089836774,69.52937502412951,71.56633941182406,66.51628335957645,30.208500739076996,63.37015109952036,56.936977526933646,62.30984909329095,72.83679683750668,56.09704117015917
EAST MADHYA PRADESH,2011,67.3446607692147,50.460605443329,68.0292752145306,74.22498264703509,66.34862923099945,85.0492222009467,65.32859458365607,64.77502603439443,76.43678422140384,76.10429016655212,66.77278532608118,55.74961833508986,68.05203951443609,58.90263310627185,69.53429569752171,72.89740676010027,66.20889794257438
EAST MADHYA PRADESH,2012,51.0195692083727,43.25572350786065,79.20001662397326,52.787827466650015,76.04651375310576,75.95945399715002,78.2553702757604,71.80441651765878,84.12057813680619,67.15046978297813,68.1336289137637,30.303656646956565,64.83643540258635,47.137646358116676,69.34478594790967,77.53495473184384,55.195918447899466
EAST MADHYA PRADESH,2013,52.90682332764484,58.68747558901086,69.80320684648872,76.19907527126725,50.15405631513252,60.00990477778429,74.16790382385646,60.87881115016112,84.36331384155936,56.66195523624176,54.17994188094534,32.445505200488945,60.87149777171512,55.79714945832785,65.38544614429615,69.85498339834031,47.762467439225354
EAST MADHYA PRADESH,2014,50.88193664685034,45.19824500589634,41.78640115508895,53.404970667848985,63.70026070779995,89.6976447382482,66.23657615758127,76.34338846110299,84.68288872996571,73.76057623820405,69.80102502646267,68.73193258640677,65.35215384345469,48.040090826373344,52.963877510245965,79.24012452172454,70.76451128369116
EAST MADHYA PRADESH,2015,49.581581683766174,57.855033994822634,44.41772507764605,57.64595300187207,78.31564897933441,75.1600596293143,81.08097098451695,82.3725398995283,66.33672853107235,76.27098118827696,53.79467292727537,38.40740414486175,63.43660833685729,53.718307839294404,60.126442352950846,76.23757476110798,56.15768608680469
EAST MADHYA PRADESH,2016,64.61663527153775,46.71275224425015,70.01249753518879,61.92132288886371,63.36551132820752,84.29629245115709,77.53409794933839,71.71686307281095,62.739946758378174,76.86335941300123,41.064087560249995,64.52749393472226,65.44757170064217,55.66469375789394,65.09977725075333,74.07180005792115,60.81831363599116
EAST MADHYA PRADESH,2017,44.39846099532622,55.57355054005623,76.88798895342741,46.06826462015594,69.84326664735835,82.93298587110576,82.72751498157172,75.76895743798512,75.61848649766145,72.72580982398534,65.23082913272235,60.472523875034554,67.35405328136586,49.986005767691225,64.2665067403139,79.261986197081,66.14305427724742
EAST MADHYA PRADESH,2018,44.16019772724971,69.86905604230932,57.380107748772176,40.978588110357336,62.69159330549117,63.8334886372153,63.64327847185125,68.44605120320684,61.33438735443152,70.65536565228689,42.21966652605715,38.13158221743825,56.94528024972223,57.01462688477952,53.68342972154022,64.31430141667622,50.33553813192743
EAST MADHYA PRADESH,2019,33.715988579764776,32.52670923612124,50.71006662158167,62.8759587064148,83.76399447563946,86.26669963048819,86.27801776335974,65.28201108112972,66.6226798374455,52.291799503859174,63.35405019745555,32.79265205942248,59.706718974390185,33.12134890794301,65.78333993454531,76.11235207810579,49.4795005869124
EAST MADHYA PRADESH,2020,52.26782683283413,39.91502289295803,49.73782536114979,79.6290022099042,76.4872932442488,85.10818074873151,77.15948056032038,86.13042862181248,76.13726347915882,78.38521114389036,48.44015758136911,53.8127818313158,66.93420620897446,46.091424862896076,68.6180402717676,81.1338383525058,60.21271685219176
EAST MADHYA PRADESH,2021,57.605253917475686,45.717492201112265,75.18831929616212,79.19212652416618,67.28193219804315,71.71921964413018,74.15813785669376,85.58210237195794,76.1367106379542,51.34317117554285,56.26509731337144,30.692004909638793,64.2401306705207,51.66137305929398,73.88745933945715,76.89904262768403,46.10009113285103
EAST MADHYA PRADESH,2022,61.14141484013622,43.13249094169855,58.88029928469317,71.94712423630529,51.625708605001655,64.75624606774831,71.93881129335344,66.89775490636681,68.44753564437657,79.94524213677394,64.76243312721432,65.35607259840434,64.06926114017271,52.136952890917385,60.8177107086667,68.01008697796128,70.02124928746422
EAST MADHYA PRADESH,2023,67.48218534263101,43.63743521256782,51.88307831185891,49.362499702883,79.0540918957843,80.38655586855555,67.08515947448632,71.30981487631365,72.66779409831996,65.84420171821262,66.66183185655144,45.22264531788865,63.38310780633777,55.55981027759942,60.099889970175404,72.86233107941887,59.24289296421756
GUJARAT REGION,2000,66.34096122002049,47.654702412791586,69.85490699169415,77.21017279940224,81.76514963871432,61.708586018870434,66.17112884929709,74.30716276596826,70.78885724882768,69.22674994511621,68.34127152476236,34.49618845111795,65.65548648888189,56.997831816406034,76.27674314327024,68.24393372074087,57.35473664033217
GUJARAT REGION,2001,48.07434660536962,37.696441515485574,75.7643039359179,78.5832074320661,66.75455886616226,63.12030893184422,83.5588400016802,80.91424051477196,68.86677066525776,76.6222242190689,69.27495669348122,52.314153965207815,66.79536277885946,42.8853940604276,73.70069007804875,74.11504002838853,66.07044495925264
GUJARAT REGION,2002,52.629116453771694,41.90054020455111,63.380241439332565,57.58569282099386,60.57668594248182,62.01555589571704,67.58123579127374,65.93563949032993,73.55104961384872,68.05010065290782,58.25715172918049,45.52724004182716,59.749187506351326,47.2648283291614,60.514206734269415,67.27087019779236,57.278164141305155
GUJARAT REGION,2003,46.84918934741984,63.3695371856256,59.0493125406865,79.5109332854849,65.38660305031027,79.48742833853517,61.51088996980187,79.60019773256433,81.28565986037515,78.27373515599888,69.91961834919312,41.287145825969326,67.12752088683042,55.10936326652272,67.98228295882723,75.47104397531913,63.16016644372044
GUJARAT REGION,2004,53.014802593028676,48.0287194212859,62.55269922300684,46.298118287593866,79.96523504085795,87.28706830033762,73.48984989338767,68.41289584720731,63.52083569132531,70.51294474333413,49.36695518862206,66.38154279653554,64.06930558554357,50.52176100715729,62.938684183819554,73.17766243306448,62.08714757616391
GUJARAT REGION,2005,56.8404989937948,55.82741300696963,62.37608463592963,41.83105357714902,82.61728524899554,78.8381247989838,89.82185950149331,76.12069214318662,77.75277229765533,51.68628673598666,58.95208530470232,60.585984463614295,66.10417839237174,56.333956000382216,62.2748078206914,80.63336218532976,57.07478550143443
GUJARAT REGION,2006,61.14057179410229,60.80446608921142,49.051305091746706,79.01593910420904,84.83137422187286,62.26787625484804,88.09339268435272,68.68347582913108,77.23210204377412,60.143327622083966,69.03262970119364,34.06015433214142,66.1963845640556,60.97251894165686,70.9662061392762,74.0692117030265,54.41203721847301
GUJARAT REGION,2007,49.90987267825504,47.12191167768299,53.0409380911194,65.82135963520594,54.58695101975836,81.49987254401091,89.41776371414362,84.13676143405891,81.50041882273864,60.78910229537007,49.74659819443656,50.68193418760533,64.02112369119881,48.515892177969015,57.816416248694566,84.13870412873801,53.73921155913732
GUJARAT REGION,2008,31.82906459049091,67.8143253782613,45.75140692064769,76.1205215667237,52.925377770012446,84.6787478303568,64.55887577634645,61.14394842274418,77.98723625648522,58.40795900523285,61.43488458353049,52.20341001891279,61.23797984331207,49.82169498437611,58.26576875246127,72.09220207148317,57.34875120255871
GUJARAT REGION,2009,34.35229560920262,67.28520293204654,58.092566990539105,69.37789111194752,67.53572002054688,78.13084424883614,69.08320777070077,66.0108091201035,73.5642550852017,63.20656918913006,51.70339640301799,56.90268780378492,62.93712052375481,50.81874927062458,65.0020593743445,71.69727905621052,57.270884465310985
GUJARAT REGION,2010,57.62026528044544,31.83680224365052,53.549779769746884,56.47058200905509,53.39122564074589,67.07702600094865,61.5492539166827,89.88726295851062,78.41393007424611,52.62350469508261,40.60748139370276,58.77151200609121,58.483218832409044,44.72853376204798,54.47052913984928,74.23186823759701,50.667499364958864
GUJARAT REGION,2011,47.56768662730668,61.47186836258304,76.93904151273534,63.972015560654896,56.548794802103856,83.46582108139359,88.67435229523123,77.40693861179868,77.04993618201834,60.12424085110019,51.44583083980933,59.38617991412256,67.00439222007148,54.51977749494486,65.8199506251647,81.64926204261047,56.98541720167736
GUJARAT REGION,2012,67.11084393627277,55.159535488974086,71.5939163394139,46.86540069661492,57.41856815902907,75.9610406050017,65.29662576728522,79.04985210662771,67.29132963486748,73.74597856000676,64.24331039843031,48.55149823021412,64.3573249935615,61.13518971262343,58.625961731685955,71.89971202844552,62.18026239621707
GUJARAT REGION,2013,37.23242540150541,55.8709984432773,79.71148073054346,64.90363591770094,51.252114174990275,60.518819273012475,69.61085911476918,65.87351420581214,80.3262801785827,75.34417001108001,47.75856313931428,43.025791077995706,60.95238763904865,46.551711922391355,65.28907694107822,69.08236819304413,55.37617474279667
GUJARAT REGION,2014,39.44987870860459,66.33530189485056,60.105973384891286,66.2454817632808,64.54187303448612,78.93042580513594,71.57566130165208,70.19035313187676,75.862001829337,67.73186234146968,48.80583862503849,35.97393801277894,62.14571581945018,52.89259030172757,63.6311093942194,74.13961051700045,50.837212993095704
GUJARAT REGION,2015,44.74306775352551,46.60790556567637,65.1473733369842,76.58115054547454,51.26646791365238,67.30983037625535,65.81147826838681,75.06883226081351,70.742520176079,71.87112871460565,47.27247737634592,53.77993462999034,61.350180576482465,45.675486659600935,64.33166393203705,69.73316527038367,57.641180240313965
GUJARAT REGION,2016,65.35429054399837,66.42710959673218,78.35138418900124,70.93044608319954,81.70957671906203,67.03592615955823,65.92742833051432,60.19464251341579,77.67110893572746,78.12401563441233,45.608060351250295,55.477743017075156,67.73431100616224,65.89070007036528,76.99713566375426,67.70727648480396,59.73660633424593
GUJARAT REGION,2017,59.8583903688711,67.10456940592226,65.87440896068887,78.8117493099501,62.06355993543917,70.49785601314223,76.29037530043037,71.50505643347721,60.035643207188315,71.95316075260962,62.5515112443545,59.87898418747082,67.2021054266287,63.48147988739668,68.91657273535938,69.58223273855953,64.79455206147831
GUJARAT REGION,2018,43.800826664418665,50.891578932446876,54.39894072706678,40.64145600122583,69.68571294449966,63.71281998252033,62.40123972274322,82.66497206090361,60.23765506045264,78.77025330826179,55.457660923377304,69.32065722824593,60.99864779634688,47.34620279843277,54.908703224264094,67.25417170665494,67.84952381996168
GUJARAT REGION,2019,32.31990289890834,53.341181954636525,53.97308143903645,73.73929971257144,62.64279573320002,67.81462737172048,85.7265938129974,71.23959274959783,60.42083299651404,61.70867302518001,59.63566807032826,40.17438155225527,60.228052609745504,42.83054242677243,63.45172562826931,71.30041173270743,53.839574215921175
GUJARAT REGION,2020,47.27950369700629,32.26860553128902,63.52371166055829,70.25179695441575,64.46593964903886,72.6069789840438,62.64847495754749,66.05822593535947,63.86688257819782,64.45063305984614,55.8776662285225,67.95760525137041,60.938002040599656,39.77405461414766,66.08048275467097,66.29514061378714,62.76196817991302
GUJARAT REGION,2021,32.92926017108935,53.994718926201884,61.05994109312965,60.649323917433165,80.56057505839892,66.16615412086459,61.223198230241145,80.16814522902578,68.62893660339951,50.527697486375736,47.54122021871241,42.37307096867248,58.81852016862871,43.46198954864562,67.42328002298724,69.04660854588276,46.81399622458688
GUJARAT REGION,2022,54.673535071369685,36.903431761970886,56.52217391813592,59.2990177767133,66.07330869774319,89.21822300000345,61.36512713370888,88.52904559357198,74.54843034985083,73.87183144909514,52.91177854048226,48.15351525027921,63.50578487857706,45.78848341667029,60.63150013086414,78.41520651928379,58.312375079952204
GUJARAT REGION,2023,65.17305996063294,65.83737985167608,49.5475552572519,47.96967514338473,67.36823108544829,87.00831081383075,69.67065280218529,79.56043846017394,77.70379219351503,73.36023994682468,56.91773373762889,46.09820713115879,65.5179396986426,65.50521990615451,54.96182049536164,78.48579856742626,58.79206027187079
SAURASHTRA & KUTCH,2000,68.68063955195892,54.45323013211411,69.14260846533082,53.799313827835135,73.4482213351078,67.73392986492378,67.35290752585908,81.44166605428279,73.03486840657338,70.4982983126717,48.08315472244275,53.94893364226922,65.13481432011413,61.56693484203652,65.46338120942458,72.39084296290976,57.51012889246122
SAURASHTRA & KUTCH,2001,47.7573459881245,53.87841147382112,51.635189289768775,68.61803854596495,78.2075278155813,67.7974942157317,69.01861679566926,79.8346280915728,77.3896293575886,71.1229905319235,60.480955143275104,45.71230867810155,64.28776132726027,50.81787873097281,66.153585217105,73.5100921151406,59.105418117766725
SAURASHTRA & KUTCH,2002,45.79414697614713,40.19270494577526,46.27334799585452,67.70309517587623,53.26160750903095,88.13376860360344,84.80058911014353,85.72517219871769,82.66672036537976,62.2581491216972,65.40102170051203,36.32245201166597,63.21106464286697,42.9934259609612,55.74601689358724,85.33156256946111,54.66054094462507
