SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
WEST RAJASTHAN,2002,23.023960305536328,26.614180460955176,26.3730003271557,39.428641028784696,34.93233926772914,31.6231373873072,30.518251459566812,31.119462346378832,32.457497022259304,23.129195480288224,26.585064545515543,16.31686903436207,28.510133222153254,24.81907038324575,33.57799354122318,31.429587053878038,22.01037635338861
WEST RAJASTHAN,2003,22.050409063535927,25.41977729513986,31.777232412013205,31.027776833621836,43.09564720522805,26.68858463370395,23.53634791520831,30.17464990611912,27.754757152327336,28.490980199586758,21.83397141058259,16.682785885077127,27.37774332601201,23.735093179337895,35.30021881695436,27.038584901839677,22.335912498415492
WEST RAJASTHAN,2004,23.364421924698696,23.48909631640072,26.891957923903547,36.644607983037346,37.66670457734251,31.0431298224032,27.60898338206582,31.287089838180066,31.2956271568305,27.093888218243862,19.054013773964623,23.388538619040688,28.2356716280093,23.426759120549708,33.73442349476113,30.308707549869894,23.17881353708306
WEST RAJASTHAN,2005,21.710129805329096,24.970241660042994,28.629828404038715,38.55135467388408,40.88057400352286,26.125904665291944,27.077780344061626,31.863803619601416,23.47196701697379,29.614166196420495,24.791625683195626,21.313759776433766,28.250094654066363,23.340185732686045,36.020585693815214,27.134863911482196,25.23985055201663
WEST RAJASTHAN,2006,17.705592564879915,20.48791788739177,34.42058219488595,31.579269450809473,41.63257945078499,28.93121798207079,24.39254070784704,23.10715297695359,28.44257337015251,29.757788185489325,21.691361938092044,18.57192333993045,26.72670833744065,19.09675522613584,35.87747703216014,26.21837125925598,23.340357821170603
WEST RAJASTHAN,2007,18.44091617849442,23.205438373048583,29.406648834242937,38.558975520724175,37.58281187585236,30.077578381885687,24.383715947205566,32.82739540910386,25.499728908688297,20.733640674596028,24.63146248975209,20.953663701568725,27.191831357930226,20.8231772757715,35.18281207693982,28.19710466172085,22.10625562197228
WEST RAJASTHAN,2008,19.15145653992746,22.22192233880678,32.85063921046431,30.34855168119579,42.30379978417335,31.48747113895018,27.189697737795242,27.580286165838686,25.566472071860957,27.52114332696975,23.12874742305268,18.208545427498436,27.296561070544474,20.68668943936712,35.167663558611146,27.955981778611267,22.952812059173624
WEST RAJASTHAN,2009,20.960501157609503,27.95734452051323,29.352622796565537,39.048296809343434,35.17525259886849,25.54732706924986,25.042421063684287,27.186951433276842,25.19634928594569,20.002270382182555,27.15001537747527,23.43879411230929,27.171512217251998,24.458922839061366,34.52539073492582,25.74326221303917,23.53035995732237
WEST RAJASTHAN,2010,22.42292231486947,19.678145956460288,26.20363576209986,28.811256993668596,40.86043783159382,34.28807960687885,27.305358209130368,24.191406719960483,28.123928207321065,23.4883190745863,21.748249243499977,21.21330624155707,26.527920513468846,21.05053413566488,31.958443529120757,28.477193185822692,22.14995818654778
WEST RAJASTHAN,2011,22.187181132622023,19.10603598873161,25.355902308064763,39.93196363222858,33.49092523373328,25.53830524908459,24.8987532909592,23.389578463484643,26.918108946171717,28.024017844513242,21.412444497577205,19.441834068783663,25.807920887996215,20.646608560676817,32.92626372467554,25.186186487425037,22.95943213695804
WEST RAJASTHAN,2012,21.755867735674386,23.088940700698803,33.61445686021324,38.39242810054908,30.148660432367304,32.78046306483199,27.607336002416737,32.88840541303663,27.83232075875435,29.868959453882976,25.545693612057367,17.486048846133063,28.417465081717996,22.422404218186593,34.05184846437654,30.277131309759927,24.300233970691135
WEST RAJASTHAN,2013,20.383949792869576,27.92135639478583,33.57530607751924,29.16840272549465,40.59557995214994,28.45579585870813,23.06982261880348,27.034809690269995,25.347544217249713,28.188692705204716,21.373306088457653,23.27523693953817,27.365816921754256,24.152653093827702,34.44642958505461,25.97699309625783,24.279078577733515
WEST RAJASTHAN,2014,15.005979388347953,21.07819150026119,27.411652143077617,30.802808332823332,31.022799296481942,26.87124270410502,28.5554956988562,25.913610728377446,27.173947823291478,23.768668803471886,26.759049249998945,24.052989990105154,25.701369638266517,18.042085444304572,29.74575325746096,27.128574238657535,24.860236014525327
WEST RAJASTHAN,2015,19.9295697165586,21.301559503156042,26.068007040023637,39.440834552585144,30.903404173504462,27.976502775682803,25.98066201170004,26.20401286140215,24.642868432724093,27.831614309236972,19.224978619659893,21.349066591531628,25.904423382313794,20.615564609857323,32.13741525537108,26.20101152037727,22.801886506809495
WEST RAJASTHAN,2016,16.238460267058173,18.705356375929565,34.09429503685877,30.281545195824467,42.31875231839557,30.44630871107136,23.778565196087698,32.55448191438067,25.469611669918926,28.596453453526067,19.68810005784564,23.53942882141853,27.142613251526285,17.47190832149387,35.56486418369293,28.06224187286466,23.94132744426341
WEST RAJASTHAN,2017,15.13228812905294,23.117804565694808,32.69442579421557,39.2175462099134,43.638032043097304,33.19624869547645,31.88191349661304,24.992196858370765,25.841842957117287,22.889685249210586,21.77053931001699,18.933206703851887,27.77547750105259,19.125046347373875,38.51666801574209,28.978050501894387,21.197810421026485
WEST RAJASTHAN,2018,20.445553246546755,19.598797633664415,31.912466637859893,30.010798471654077,34.65462723156821,30.03345130606154,30.964405615234774,30.394692332387272,29.45534356410522,21.5577326058017,23.470453456155777,15.874465017998855,26.531065593253203,20.022175440105585,32.19263078036073,30.211973204447204,20.300883693318777
WEST RAJASTHAN,2019,18.773631767966506,22.13516530289959,25.398114394457536,31.287857193639663,44.33474200899734,34.536326078296895,26.523270542525392,23.43100108948324,24.790949393281814,23.9221779343354,27.4777969796923,16.41199063537185,26.585251943412292,20.45439853543305,33.673571199031514,27.320386775896836,22.60398851646652
WEST RAJASTHAN,2020,22.635158436682122,19.08682539374692,34.81257577391277,32.57939798930962,41.628518083485844,28.42591082811132,29.276688771588088,24.920160847400368,24.460210192969626,29.380641395681312,27.176472779044335,23.874689402128823,28.188104157838428,20.86099191521452,36.34016394890274,26.77074266001735,26.81060119228482
WEST RAJASTHAN,2021,21.254334501665934,26.082682112162782,25.69036936911375,32.017468502688146,34.70554687135734,31.35645321952613,26.559577734706405,24.485067816436807,28.964670754135437,28.143839206690814,21.82123494459973,16.322687150984816,26.450327682005675,23.668508306914358,30.80446158105308,27.841442381201198,22.095920434091784
WEST RAJASTHAN,2022,16.96688197312823,20.37483305169384,27.998975929945363,35.71354084607571,39.01418226806578,31.96079861567039,26.62501984531513,31.239976518799782,25.040876611557604,24.690407475181537,26.009387215414304,16.801586477326193,26.869705569014485,18.670857512411036,34.24223301469562,28.716667897835727,22.500460389307346
WEST RAJASTHAN,2023,16.09863113740783,26.836839676879897,28.42929662759196,36.20644149890838,30.380229063959078,31.900468884094497,26.161013115469707,23.557408535874416,29.098127615481168,22.40803816073173,21.8680724205188,15.805808122865136,25.729197904981877,21.467735407143863,31.671989063486475,27.679254537729946,20.027306234705225
EAST RAJASTHAN,2000,16.471632510949455,20.97977235495844,25.89759500560157,38.92991517623578,30.090705647759677,29.838602188643115,24.232474581325516,26.076790894779485,32.260595598182654,21.61694553273987,27.65832319718333,17.057943769894216,25.92594137152109,18.725702432953945,31.639405276532344,28.102115815732688,22.111070833272475
EAST RAJASTHAN,2001,22.415661084668294,23.46677264897312,33.84478727596759,34.64791906603757,38.01838828734463,26.954580003684,24.662293620516586,32.16489151115514,26.278381988500342,23.72082254962896,25.59823658428388,18.388234824228075,27.51341412041568,22.941216866820707,35.503698209783266,27.515036780964017,22.569097986046973
EAST RAJASTHAN,2002,24.520624466390025,25.379277689988,30.9742924257342,38.57074192653703,30.74408862524224,27.57062692189209,27.6503633422091,25.26978539471521,30.43905187302152,29.19208031053725,22.237701199309235,18.42132600111895,27.580830014724565,24.949951078189013,33.42970765917116,27.732456882959482,23.283702503655146
EAST RAJASTHAN,2003,24.615507321375663,22.448524328275408,29.890484004492833,32.219798468102866,43.64322709518208,30.68955483281851,30.621745871816447,31.118067183508863,26.41849041917258,24.3369433132038,26.484717744062646,18.6325535167581,28.42663450823082,23.532015824825535,35.25116985592592,29.7119645768291,23.15140485800818
EAST RAJASTHAN,2004,22.939351334518513,27.40992322574437,31.23210373068007,36.89952744942266,42.07645968061702,33.450396488966426,26.95053337856796,23.512634591759983,27.018762712367394,26.737562297840896,22.503503857807928,22.489631508603985,28.601699188074765,25.174637280131442,36.73603028690658,27.733081792915442,23.910232554750934
EAST RAJASTHAN,2005,18.56982429468664,24.347441411040293,26.864198048539745,36.99243323973948,38.18543953219539,27.040643885466004,25.919111734978074,30.486087085818323,27.82601235661521,22.160314403930723,27.672711903702975,22.15125019816888,27.351289007906814,21.458632852863467,34.01402360682487,27.8179637657194,23.99475883526753
EAST RAJASTHAN,2006,24.571348325397963,22.271050453603433,29.751003406917206,38.77546259422023,37.87574010368077,32.07278911905667,25.5217287749553,27.467264687026407,24.23449865810355,22.059800358769618,18.00943415267631,15.392650516486603,26.500230929241173,23.4211993895007,35.467402034939404,27.324070309785483,18.487295009310845
EAST RAJASTHAN,2007,24.772838231769292,20.423536951367623,31.633107095040017,38.06919638559534,38.259906888548464,26.53144500083956,30.281164373361662,29.002514100995832,30.31250589347375,27.69746622857087,27.75410367684745,20.735632800267098,28.78945146888975,22.598187591568458,35.98740345639461,29.031907342167703,25.395734235228474
EAST RAJASTHAN,2008,18.41641112690602,24.48464556900237,25.684407092426262,38.768767819859036,31.79071517007295,28.278428378858184,31.15745380626121,28.973123783307116,26.936355202774422,24.734356593750213,26.545473932021803,18.40004386059892,27.01418186131988,21.450528347954197,32.08129669411942,28.836340292800234,23.226624795456974
EAST RAJASTHAN,2009,23.69649684812171,18.881344309766916,32.7679843720863,38.170571596656835,32.72726479256008,29.303465323722005,24.654997746636557,30.066041289942177,28.353477680616567,26.35323346708321,19.964869669562113,17.117458620524197,26.83810047643989,21.288920578944314,34.55527358710108,28.094495510229326,21.14518725238984
EAST RAJASTHAN,2010,15.414973255099063,21.220675351957297,30.59744661333675,38.29521896796795,40.00391171188021,29.353963233997515,32.531201143941374,30.19245200575832,32.3016520286255,25.275879732721656,20.589042747931394,15.52826686364722,27.60872363807202,18.31782430352818,36.298859097728304,31.094817103080675,20.46439644810009
EAST RAJASTHAN,2011,22.260848514838507,19.213029980055342,28.02775128271967,34.38965089460677,38.466248816696215,31.00583196987136,24.662553303497006,26.797374048216486,29.171942271169666,29.698188646337847,25.276311376996887,24.226037570939578,27.766314056328778,20.736939247446927,33.627883664674215,27.90942539818863,26.400179198091436
EAST RAJASTHAN,2012,22.622120583141772,23.917169688924005,26.920233691363446,36.00022782271016,39.35069348939861,31.024691704572664,27.897858679882408,28.286566039892755,26.34442527118104,25.193126926423034,19.975559056784782,23.05174397360377,27.548701410656534,23.26964513603289,34.09038500115741,28.388385423882216,22.740143318937196
EAST RAJASTHAN,2013,16.85776954698708,18.849662898894664,29.362460263571574,35.89968927407274,36.56575237400312,27.767541319513086,28.581711838904408,26.470023354122,32.328676901266334,29.22645139603572,23.023718199720953,18.278839940182586,26.934358108939524,17.85371622294087,33.942633970549146,28.786988353451456,23.509669845313084
EAST RAJASTHAN,2014,22.37132413956639,18.367129434830666,29.74769006043651,32.035880731244006,43.80803827653832,25.120030272726826,28.52814875718349,30.40663581066626,27.850179875240414,20.854030301627215,27.724613900279024,20.180104313760978,27.24948382284168,20.369226787198528,35.197203022739615,27.976248678954246,22.91958283855574
EAST RAJASTHAN,2015,21.141862443190114,20.366097827075073,29.83498085106804,33.14979390349986,31.123437630029755,26.06160353547467,31.374725196187747,25.3981995220659,24.949582714986306,25.049114512501394,25.68747131362513,15.61946518578988,25.813027886291152,20.753980135132593,31.36940412819922,26.946027742178654,22.118683670638802
EAST RAJASTHAN,2016,20.76807919638256,19.192104428405734,25.364610508256185,28.63292742594661,42.51246162312662,26.179724836280617,23.45151364412292,27.378998871429122,31.439934719420247,22.62408376489302,22.217126175259164,15.399225325637513,25.4300658765967,19.980091812394146,32.16999985244314,27.112543017813227,20.080145088596566
EAST RAJASTHAN,2017,19.49078514134876,23.776130806371338,30.70907053752145,31.98912030609238,34.732997709947036,26.06623618936598,26.667983206462683,23.994946688729648,30.665959447120514,29.66274297748186,27.70074456666707,23.65071099375394,27.42561904757189,21.633457973860047,32.47706285118696,26.848781382919704,27.004732845967624
EAST RAJASTHAN,2018,21.00792149339619,25.0086569724388,27.85205802680414,35.569245042071444,36.83474324159816,29.820173397769324,30.57776560375158,25.819183555972515,26.1803961169452,29.246417911286365,18.562242948509724,19.856342984133406,27.194595607889738,23.008289232917495,33.41868210349125,28.099379668609654,22.55500128130983
EAST RAJASTHAN,2019,24.128008004078616,24.10363007818157,30.464070742121322,30.996930150752263,35.149132335966726,33.520484158046926,28.59218131768458,28.1474219375678,23.995797135400288,20.16028156455123,27.63685188687049,18.769861672868416,27.138720915340844,24.115819041130095,32.20337774294677,28.563971137174896,22.188998374763383
EAST RAJASTHAN,2020,21.032130620995044,18.79715073187285,31.831142857230468,39.19080050447153,38.6349787949613,26.261153223754107,28.817215274734767,30.663472131046525,27.064165365740187,28.79837747941468,24.486829533573644,23.992489182892026,28.297492141723925,19.914640676433947,36.552307385554435,28.2015014988189,25.75923206529345
EAST RAJASTHAN,2021,21.235053112473373,19.312879720048244,28.09691711105189,30.421539379029483,43.63239746575293,32.604000672874825,29.76398368910006,26.009663196316218,24.840447720502134,27.56451087988912,22.741579458790795,17.257895521506292,26.95673899394461,20.27396641626081,34.05028465194477,28.30452381969831,22.521328620062068
EAST RAJASTHAN,2022,21.16621978165275,18.40333852138452,28.261702541282535,33.62268393509362,32.21937501164109,34.8465447759084,25.090973645896142,24.303531300432656,25.035348738868965,27.690611331597243,22.25505659271843,20.65415939752538,26.129128797833477,19.784779151518634,31.36792049600575,27.31909961527654,23.533275773947015
EAST RAJASTHAN,2023,15.210091569863607,18.344313085733145,29.458255498270162,37.79986291841948,43.27858318061348,25.867065675956404,28.383631021010228,32.13229686279271,26.879727543978863,28.295658314283685,19.33695654399436,24.353944896677987,27.44503225929951,16.777202327798378,36.84556719910104,28.31568027593455,23.995519918318678
WEST MADHYA PRADESH,2000,22.514233175313027,27.413343927869015,31.766172335525063,32.36084718399312,44.07271758787084,27.755667763091786,26.321725220617324,30.008084180017402,30.65316299525386,29.294034838491537,20.048024090562095,22.97998035219224,28.76566613756644,24.963788551591023,36.066579035796344,28.684660039745093,24.10734642708196
WEST MADHYA PRADESH,2001,22.385460533969635,18.63794556253598,28.87223141210207,31.393185484721183,34.56735636531046,34.82946879554701,29.42777413479928,30.176761577934997,32.76617637315009,23.772017824576388,26.018401684528058,19.345309633044955,27.68267411518501,20.511703048252805,31.61092442071124,31.80004522035784,23.045243047383135
WEST MADHYA PRADESH,2002,23.695336718149797,19.80657541311303,34.4768617706428,30.625260500930555,34.893307604713975,32.561922341067806,26.937551415654067,29.082113767664467,27.445735010694285,27.42369937089782,20.283312523686106,15.58457987236877,26.901354692465286,21.750956065631414,33.33180995876244,29.006830633770157,21.0971972556509
WEST MADHYA PRADESH,2003,17.999293974730662,22.743086648684304,26.680200521926785,32.25756747587666,35.99974527440353,25.573918436882735,28.833072481842045,31.843434279712874,24.517429129530523,25.97808013401514,24.64739204910846,19.193346804192885,26.35554726757555,20.371190311707483,31.64583775740233,27.691963581992045,23.27293966243883
WEST MADHYA PRADESH,2004,22.0109758736427,22.10731543491012,30.04637287977435,28.088236534653124,40.37580171202033,31.613426789447246,23.384008773263446,26.68250107395133,32.79031840791667,24.20736562568617,23.01945405131842,24.099301581597185,27.368756561515088,22.05914565427641,32.836803708815935,28.617563761144673,23.775373752867257
WEST MADHYA PRADESH,2005,22.172618758657563,23.820701311242235,32.97804681341073,38.372395197471675,36.853321076059004,29.751083649318353,26.860509356518357,32.66706140018461,29.971662542903502,20.832230662080722,26.629596233130187,19.80559940836268,28.392902200778305,22.996660034949898,36.06792102898047,29.812579237231205,22.42247543452453
WEST MADHYA PRADESH,2006,15.687539064224875,23.49717255163311,29.171642789757023,38.5329928583515,33.05991905414081,33.26464609492183,28.576886911854526,23.546103032134692,32.718453013254845,25.126152441031998,20.908768542315826,19.69406841989258,26.982028731126135,19.592355807928993,33.58818490074978,29.526522263041475,21.909663134413467
WEST MADHYA PRADESH,2007,23.57857783517489,21.049031243850635,26.926763964867003,29.548854963170577,34.467890975853166,32.800480870400435,27.716263651952616,25.2748160369354,24.66184999609749,23.32729476510379,27.399243728857087,18.430267125900244,26.265111263180273,22.313804539512763,30.314503301296913,27.613352638846486,23.052268539953705
WEST MADHYA PRADESH,2008,24.88124075954635,22.85230455765356,26.79163918290151,38.69368110152212,36.905330597022406,32.096713435045245,32.83711583209152,23.50175350319974,23.96694559787567,27.20456741462756,20.81825003295472,16.84301396950099,27.282712998661783,23.866772658599956,34.13021696048201,28.10063209205304,21.621943805694425
WEST MADHYA PRADESH,2009,15.393618798197295,18.21846711986202,32.74485603119791,29.6132011284346,37.01580923956726,31.05896815179483,27.283518005688464,23.271066523362332,30.835015025879088,20.105132245416534,25.61889894377484,23.933044937881228,26.257633012588034,16.806042959029657,33.12462213306659,28.11214192668118,23.219025375690865
WEST MADHYA PRADESH,2010,19.328399210571725,23.355424730977983,29.76983392617654,32.670503423481264,43.3113680305554,33.93933510669991,26.358163646415345,29.15069754014698,32.26907562145864,29.620584989413516,23.089590404220473,19.528248052843267,28.53260205691342,21.341911970774852,35.250568460071065,30.429317978680217,24.079474482159085
WEST MADHYA PRADESH,2011,17.786943159285258,27.588718731904102,26.428143044728674,34.9579549125727,34.238254012779585,27.790082903477966,27.049685873761884,32.98792935815655,23.54966306839822,25.785418182035315,18.82572158035277,16.54520829990519,26.127810260613185,22.68783094559468,31.874783990026987,27.844340300948655,20.38544935409776
WEST MADHYA PRADESH,2012,19.395629417728987,23.104601313464414,27.58792408364524,31.797485570492995,31.304505303838997,28.032197838442507,32.66558439380544,32.44707381672482,26.34878290136985,25.708539362787615,27.095953911109444,15.061838226408966,26.712509678318273,21.2501153655967,30.229971652659078,29.873409737585654,22.622110500102007
WEST MADHYA PRADESH,2013,23.106835703375918,27.48369552788919,25.91325734333557,29.937372232395052,44.41119454157033,30.375401436403465,23.141966344717236,25.57631998763529,27.499436742688594,26.929089110247677,25.331603781367996,24.95421512925456,27.888365656740078,25.29526561563255,33.42060803910032,26.648281127861146,25.738302673623412
WEST MADHYA PRADESH,2014,17.875111993837592,23.382201018684754,30.333235478596052,32.86774311336685,32.537428407636305,34.77456563183843,31.53317186666586,27.983330282942372,29.032454226840297,22.272610535596623,23.43787070391747,21.949701331214758,27.33161871592812,20.628656506261173,31.912802333199735,30.83088050207174,22.55339419024295
WEST MADHYA PRADESH,2015,20.15167028386589,27.902851705849415,31.113416562477262,32.45168455110603,41.58228041423757,26.70462511581642,26.845158137062665,26.469589503775858,27.31807095107777,27.817798259287265,22.841730321634074,22.940144502659628,27.84491835907082,24.027260994857652,35.04912717594029,26.83436092693318,24.533224361193657
WEST MADHYA PRADESH,2016,20.76488903139866,21.42069434657555,33.099787436834724,30.8594760466371,33.365744696996934,30.04502924054836,25.60849245962089,23.090870349512162,29.482975272988014,25.11093821472398,22.45517814493161,24.669685146183156,26.66448003224593,21.092791688987106,32.44166939348958,27.056841830667356,24.07860050194625
WEST MADHYA PRADESH,2017,20.711991839629135,26.634315777893846,26.3945023620516,34.83047755755313,43.019694400963544,30.83105757279898,30.180141781270017,26.720435678122072,23.924495170370665,24.579002951270716,21.944793908388576,23.670601823789475,27.786792568675143,23.67315380876149,34.74822477352276,27.91403255064043,23.398132894482924
WEST MADHYA PRADESH,2018,17.439953023524723,27.667342275351082,34.581381198044966,30.971579716857264,35.22077933215981,33.95555740873885,32.666222208961074,27.43439102836044,26.20997045640898,25.260940132515422,24.87769206365735,17.7347451537498,27.83504616652748,22.553647649437902,33.59124674902068,30.066535275617337,22.62445911664086
WEST MADHYA PRADESH,2019,22.364731746190728,18.51657357114641,25.492944927644164,32.63545246174654,35.30209788091081,28.15633215367152,27.9101976266891,26.207335823115713,24.92257918468092,23.09469549088601,27.74904272810235,19.111134169948485,25.955259813727725,20.44065265866857,31.143498423433837,26.799111197039316,23.318290796312283
WEST MADHYA PRADESH,2020,19.447127768583357,23.7654498995114,34.833407684142266,30.899215317229157,40.219231657986505,32.15984693541724,29.07324416793066,23.885783396366442,29.768722758275764,20.640947110361754,23.96142649549897,22.395811772217428,27.587517913626744,21.606288834047376,35.31728488645265,28.721899314497527,22.332728459359384
WEST MADHYA PRADESH,2021,17.109698906199505,26.41622007542774,25.303538055330044,38.125754363899674,36.904935759641475,27.175879399316443,24.33778144993968,32.53307167582373,23.726655875811566,21.990934199359256,21.47822347433046,21.202348489611204,26.35875347705756,21.76295949081362,33.4447427262904,26.94334710022285,21.557168721100307
WEST MADHYA PRADESH,2022,20.448010852760984,19.25643492412314,27.897279837382147,30.86502125303229,33.20314281735512,29.11144336479987,30.04031452591657,25.17452932217236,26.666788797029813,23.909174268411622,27.7645652943541,24.546663568790688,26.573614068844062,19.852222888442064,30.655147969256518,27.748269002479653,25.406801043852138
WEST MADHYA PRADESH,2023,23.00137582752076,20.41658920819185,25.680373140916696,31.802849652647495,34.00191824150746,30.059258001463938,30.77727910067793,31.58322938878858,31.448640854105086,23.596755612230677,24.87234343460683,18.1283419752422,27.114079536491626,21.708982517856306,30.49504701169055,30.967101836258884,22.1991470073599
EAST MADHYA PRADESH,2000,15.609055432351827,25.015652656029424,25.09827552569788,32.91019104950186,34.94068903953114,31.933775385188525,30.662454727603787,26.040946359712837,31.116270144448535,22.939167605049338,22.463263599865613,22.27018527014134,26.74999389959351,20.312354044190627,30.983051871576958,29.93836165423842,22.557538825018764
EAST MADHYA PRADESH,2001,21.929202292247886,27.873684723122,27.25161024215932,35.947814962474986,39.145228624136664,34.1509845449003,24.56362141644875,30.51798163586933,28.682686162687684,22.746658697879056,22.74434914147174,18.33776597069798,27.824299034507977,24.901443507684945,34.11488460959033,29.478818439976518,21.276257936682928
EAST MADHYA PRADESH,2002,20.79313402788461,26.890006108146657,30.693049844122022,35.58066901991901,37.78121770672064,25.511655064454757,25.328585568760943,27.92001729432083,26.102352837447047,21.817635977611943,23.04132841918438,18.228097934478505,26.64064581692094,23.841570068015635,34.68497885692056,26.215652691245893,21.02902077709161
EAST MADHYA PRADESH,2003,17.581076431734147,22.63985417440381,26.332842580821733,39.132948796904884,43.01553146878859,32.076205857405355,24.06213827588456,30.75877254469693,31.07957328109019,27.677646177143377,19.139658871192413,21.43907957067765,27.911277335895306,20.110465303068978,36.160440948838406,29.49417248976926,22.75212820633781
EAST MADHYA PRADESH,2004,23.343247957493986,23.773534012196677,31.46407375228089,33.500361753115676,37.93060979826079,25.343768583517253,29.389630219732844,23.814472128911593,27.350145943402232,22.92655097667408,23.45427950211713,16.33416335523207,26.55206983191127,23.55839098484533,34.29834843455245,26.474504218890978,20.904997944674427
EAST MADHYA PRADESH,2005,21.91643401973318,25.950115369284703,26.633544497431565,29.251757048222586,32.182732241810385,33.771275618985015,28.281892617563564,27.672609960075025,24.067118191023543,26.495560067569617,26.6799959189509,23.28185869323453,27.18207452032372,23.933274694508942,29.35601126248818,28.448224096911787,25.485804893251682
EAST MADHYA PRADESH,2006,21.260547089808014,18.752787166516736,26.12397027176013,28.591707845317895,33.86218824738704,26.35661467160378,25.60048040252434,26.850580557189616,32.429827840711354,26.103760597816922,26.349737856829623,22.10351500712332,26.198809796215727,20.006667128162377,29.525955454821688,27.809375868007272,24.852337820589955
EAST MADHYA PRADESH,2007,16.12503130526632,25.35920406373949,27.750988815591246,35.66929416393648,35.114429604644826,34.97672263264659,25.63551479496778,25.791304707742697,32.306722555623985,20.246444046363226,24.96688987873197,22.253263907358782,27.18298420638445,20.742117684502904,32.84490419472419,29.677566172745266,22.48886594415133
EAST MADHYA PRADESH,2008,23.363785774103995,27.744393106384756,34.75601919156652,28.783321090797568,42.32758984129354,31.463099336573812,29.473421343730912,24.283499266146947,29.501871664456534,29.824825806012477,27.11818569539447,19.391306608048506,29.002609893709174,25.554089440244375,35.28897670788587,28.68047290272705,25.444772703151816
EAST MADHYA PRADESH,2009,15.399479732860943,21.622934900002047,33.26390311600555,36.41798921758199,36.89015483390935,25.551015351588312,27.26894727823303,27.690249397178835,32.285555328941356,26.410861035821593,21.11652916654649,20.253182644507213,27.014233500264726,18.511207316431495,35.524015722498966,28.198941838985384,22.593524282291764
EAST MADHYA PRADESH,2010,15.6605530782216,27.725682356497366,28.60059901930726,33.73440825895763,35.32925961355384,31.825117301162003,29.62232158329593,30.153223105291357,25.68143229611921,23.15668481164066,19.25251231096208,21.555099718461125,26.858074454455842,21.693117717359485,32.554755630606245,29.320523571467124,21.321432280354617
EAST MADHYA PRADESH,2011,15.397971273356525,23.97682335523459,33.69695884851634,38.689985779475606,36.73556640554943,29.59303688213074,23.769691830080173,29.707650254430355,31.212594203728457,22.44655054604713,22.213008816333648,23.388393367652704,27.569019296877972,19.68739731429556,36.37417034451379,28.570743292592432,22.68265091001116
EAST MADHYA PRADESH,2012,23.77120467662288,20.43179980264226,30.505706345413643,30.309917807629926,31.528181462093347,34.11120501391957,31.20507504232109,30.60034901803174,23.487663188131403,28.437287927102574,22.380440759053837,18.423951232958597,27.099398522993408,22.10150223963257,30.78126853837897,29.85107306560095,23.080559973038337
EAST MADHYA PRADESH,2013,20.464763610253765,18.91353242723556,32.56646549352399,34.98922092265955,32.79885145309751,26.882321997690457,24.84248651572674,23.57002387551934,28.87798449371685,28.403481775885083,18.174982139873887,15.490046449712736,25.49784676290795,19.68914801874466,33.451512623093684,26.04320422066335,20.689503455157237
EAST MADHYA PRADESH,2014,20.727702766869456,26.194956853860525,28.267388905686335,32.19537278569267,38.94519746245164,27.74212889124147,23.266083660776843,30.35228518101596,29.256499129414532,25.80755999055659,25.41684128991823,21.752308375620373,27.49369377442538,23.46132981036499,33.13598638461021,27.654249215612204,24.325569885365066
EAST MADHYA PRADESH,2015,17.05881988178321,21.52481046943351,26.26110141678625,29.558284161014573,40.142936195348085,33.58600106982498,32.62732583861139,29.283471175494444,24.84101323360957,21.056503454489306,26.128509715367578,20.787564763599992,26.904695114613578,19.291815175608363,31.987440591049637,30.084452829385096,22.65752597781896
EAST MADHYA PRADESH,2016,21.182850210137197,25.814620887547093,32.03277227732452,38.01349903427316,30.84320858189818,32.47520636746505,31.508527573220952,25.861350424583144,29.40447273993253,23.141620638369723,27.57971066482454,15.334235724355038,27.76600626032759,23.498735548842145,33.62982663116529,29.81238927630042,22.018522342516434
EAST MADHYA PRADESH,2017,20.79792843832955,19.66503547049515,32.12220205177159,30.110683401023945,33.53074892847536,29.94370811045758,32.14834949996878,25.117143721479707,24.442400211181035,27.589768318540308,23.00619532333931,24.117851123817715,26.88266788324,20.231481954412352,31.92121146042363,27.912900385771778,24.90460492189911
EAST MADHYA PRADESH,2018,16.466145571598425,24.459278930230393,27.32879146151815,29.881125143819673,40.25144122735906,30.936846199087334,30.54827458362331,26.094625764461824,27.4797165638219,24.054716763304185,27.840894639665144,17.922489567393878,26.93869553465694,20.462712250914407,32.487119277565625,28.764865777748593,23.2727003234544
EAST MADHYA PRADESH,2019,17.948172383467668,21.545482088286075,30.645940812903216,31.027872931164943,43.72934910568911,27.656855648662635,31.958157315601945,24.034750636465848,29.565627023996523,29.069855184382437,19.687494383982294,24.68326960099255,27.62940225963294,19.74682723587687,35.134387616585755,28.303847656181738,24.48020638978576
EAST MADHYA PRADESH,2020,19.528833604155118,27.457151084410246,31.768200436300468,31.61904243848262,32.8245378737566,28.037350462250995,23.93017409262675,24.438679663433298,24.046604403464812,24.229435437415578,25.955783762575862,16.4138355421634,25.85413573341965,23.492992344282683,32.07059358284656,25.113202155443965,22.199684914051613
